,open,high,low,close,simple_return,log_return,cum_return,equity_curve,rolling_peak,drawdown,SMA_short,SMA_long,signal,position,strategy_return,equity,buy_hold
2020-08-03,1.17944,1.17968,1.1694,1.1758,-0.0011044091411095,-0.0011050194502804,-0.0912042046684179,0.908795795331582,1.2363580151491729,0.0,1.143811,,0,0.0,-0.0,1.0,1.0456760698658896
2020-08-04,1.17604,1.18062,1.172,1.17979,0.0033934342575268,0.0033876895520152,-0.0881202658834434,0.9118797341165564,1.2363580151491729,0.0,1.1454446666666664,,0,0.0,0.0,1.0,1.0492245028636484
2020-08-05,1.1798,1.19049,1.1792,1.1872,0.0062807787826648,0.0062611368929463,-0.0823929509970621,0.917607049002938,1.2363580151491729,0.0,1.1475106666666666,,0,0.0,0.0,1.0,1.0558144498594866
2020-08-06,1.18726,1.19162,1.1817,1.1881,0.0007580862533691,0.0007577990511255,-0.0816973257072183,0.9183026742927816,1.2363580151491729,0.0,1.1497103333333334,,0,0.0,0.0,1.0,1.0566148482800335
2020-08-07,1.18813,1.1882,1.1754,1.1787,-0.0079117919367055,-0.0079432562317178,-0.0889627454011431,0.9110372545988568,1.2363580151491729,0.0,1.1516083333333331,,0,0.0,-0.0,1.0,1.0482551314432083
2020-08-10,1.1776,1.18007,1.1734,1.174,-0.0039874437940105,-0.0039954148444821,-0.0925954552481057,0.9074045447518942,1.2363580151491729,0.0,1.1532456666666666,,0,0.0,-0.0,1.0,1.0440752730247953
2020-08-11,1.17416,1.1808,1.172,1.1742,0.0001703577512777,0.0001703432420438,-0.0924408718503626,0.9075591281496374,1.2363580151491729,0.0,1.1549356666666666,,0,0.0,0.0,1.0,1.0442531393404724
2020-08-12,1.17435,1.1817,1.1709,1.17873,0.0038579458354626,0.0038505230474455,-0.0889395578914816,0.9110604421085184,1.2363580151491729,0.0,1.1567196666666666,,0,0.0,0.0,1.0,1.0482818113905596
2020-08-13,1.17868,1.18642,1.1784,1.1817,0.0025196609910664,0.0025164919674387,-0.086643994434997,0.913356005565003,1.2363580151491729,0.0,1.158643,,0,0.0,0.0,1.0,1.050923126178365
2020-08-14,1.18166,1.18504,1.178,1.18408,0.0020140475586021,0.0020120220839635,-0.0848044520018542,0.9151955479981456,1.2363580151491729,0.0,1.1606243333333335,,0,0.0,0.0,1.0,1.053039735334923
2020-08-17,1.18416,1.1881,1.1827,1.18726,0.0026856293493682,0.0026820294906841,-0.0823465759777393,0.9176534240222608,1.2363580151491729,0.0,1.1625,,0,0.0,0.0,1.0,1.0558678097541894
2020-08-18,1.18722,1.19656,1.1869,1.19393,0.0056179775280897,0.0056022555486697,-0.0771912196630075,0.9228087803369924,1.2363580151491729,0.0,1.1647199999999998,,0,0.0,0.0,1.0,1.0617996513820218
2020-08-19,1.19396,1.19527,1.1829,1.1851,-0.0073957434690474,-0.0074232275738842,-0.0840160766733645,0.9159839233266356,1.2363580151491729,0.0,1.1664566666666667,,0,0.0,-0.0,1.0,1.0539468535448764
2020-08-20,1.18514,1.18687,1.1801,1.1865,0.0011813349084466,0.0011806376814154,-0.0829339928891629,0.9170660071108372,1.2363580151491729,0.0,1.1683839999999999,,0,0.0,0.0,1.0,1.0551919177546165
2020-08-21,1.18655,1.18829,1.1753,1.17958,-0.0058322798145806,-0.005849353978399,-0.0882825784510735,0.9117174215489264,1.2363580151491729,0.0,1.1700496666666667,,0,0.0,-0.0,1.0,1.0490377432321878
2020-08-24,1.1801,1.18496,1.1782,1.17936,-0.0001865070618356,-0.0001865244564405,-0.088452620188591,0.911547379811409,1.2363580151491729,0.0,1.1715456666666668,,0,0.0,-0.0,1.0,1.048842090284943
2020-08-25,1.17939,1.18439,1.1782,1.18327,0.0033153574820241,0.0033098738013059,-0.0854305147627138,0.9145694852372862,1.2363580151491729,0.0,1.1729613333333333,,0,0.0,0.0,1.0,1.052319376756431
2020-08-26,1.18334,1.18393,1.1771,1.1835,0.0001943766004377,0.0001943577117539,-0.0852527438553092,0.9147472561446908,1.2363580151491729,0.0,1.174378,,0,0.0,0.0,1.0,1.0525239230194596
2020-08-27,1.18361,1.19019,1.1761,1.1817,-0.0015209125475285,-0.0015220703090687,-0.0866439944349969,0.9133560055650032,1.2363580151491729,0.0,1.175821,,0,0.0,-0.0,1.0,1.0509231261783654
2020-08-28,1.18186,1.19197,1.1809,1.19008,0.0070914783786071,0.0070664520917353,-0.0801669500695617,0.9198330499304382,1.2363580151491729,0.0,1.177406,,0,0.0,0.0,1.0,1.0583757248052374
2020-08-31,1.19084,1.19661,1.1883,1.1937,0.0030418123151383,0.0030371953642872,-0.0773689905704121,0.922631009429588,1.2363580151491729,0.0,1.179042,,0,0.0,0.0,1.0,1.0615951051189936
2020-09-01,1.19371,1.20114,1.19,1.1917,-0.0016754628466113,-0.0016768680042321,-0.0789148245478429,0.9210851754521572,1.2363580151491729,0.0,1.1803266666666667,,0,0.0,-0.0,1.0,1.0598164419622222
2020-09-02,1.19179,1.1929,1.1821,1.18526,-0.0054040446421078,-0.0054186993115248,-0.0838924099551701,0.91610759004483,1.2363580151491729,0.0,1.18127,,0,0.0,-0.0,1.0,1.0540891465974187
2020-09-03,1.18536,1.18646,1.1787,1.1845,-0.0006412095236487,-0.0006414151863953,-0.0844798268665937,0.9155201731334064,1.2363580151491729,0.0,1.1820833333333334,,0,0.0,-0.0,1.0,1.0534132545978458
2020-09-04,1.18464,1.18654,1.1779,1.18389,-0.0005149852258337,-0.000515117876269,-0.0849513062297101,0.91504869377029,1.2363580151491729,0.0,1.182693,,0,0.0,-0.0,1.0,1.0528707623350306
2020-09-07,1.18406,1.18487,1.181,1.18157,-0.0019596415207494,-0.0019615641303553,-0.08674447364353,0.91325552635647,1.2363580151491729,0.0,1.1828686666666668,,0,0.0,-0.0,1.0,1.0508075130731758
2020-09-08,1.1815,1.18276,1.17559,1.17667,-0.0041470247213452,-0.0041556474758056,-0.0905317668882353,0.9094682331117646,1.2363580151491729,0.0,1.1830250000000002,,0,0.0,-0.0,1.0,1.046449788339086
2020-09-09,1.17668,1.18342,1.1751,1.18078,0.0034929079521019,0.0034868219169772,-0.0873550780646151,0.9126449219353848,1.2363580151491729,0.0,1.1830846666666666,,0,0.0,0.0,1.0,1.050104941126251
2020-09-10,1.18079,1.19175,1.1799,1.18196,0.0009993394197056,0.0009988404124918,-0.086443036017931,0.913556963982069,1.2363580151491729,0.0,1.1829903333333331,,0,0.0,0.0,1.0,1.0511543523887463
2020-09-11,1.18202,1.18742,1.1817,1.18453,0.00217435446208,0.0021719939744885,-0.0844566393569323,0.9155433606430676,1.2363580151491729,0.0,1.183238,,0,0.0,0.0,1.0,1.0534399345451977
2020-09-14,1.1835,1.1888,1.1831,1.1865,0.0016631068862755,0.0016617254554506,-0.082933992889163,0.917066007110837,1.2363580151491729,0.0,1.1835946666666668,,0,0.0,0.0,1.0,1.0551919177546174
2020-09-15,1.18649,1.19005,1.1838,1.1847,-0.0015170670037927,-0.0015182189151048,-0.0843252434688508,0.9156747565311492,1.2363580151491729,0.0,1.1837583333333335,,0,0.0,-0.0,1.0,1.0535911209135231
2020-09-16,1.1847,1.18826,1.1786,1.18152,-0.0026842238541404,-0.0026878328426587,-0.086783119492966,0.913216880507034,1.2363580151491729,0.0,1.1835689999999999,,0,0.0,-0.0,1.0,1.0507630464942566
2020-09-17,1.18122,1.18524,1.1736,1.18422,0.0022851919561244,0.0022825848760164,-0.0846962436234343,0.9153037563765656,1.2363580151491729,0.0,1.183439666666667,,0,0.0,0.0,1.0,1.053164241755898
2020-09-18,1.18436,1.18705,1.1825,1.1839,-0.0002702200604618,-0.0002702565764807,-0.0849435770598233,0.9150564229401766,1.2363580151491729,0.0,1.183613,,0,0.0,-0.0,1.0,1.0528796556508144
2020-09-21,1.18411,1.18719,1.173,1.1769,-0.0059126615423599,-0.0059302105339738,-0.0903539959808311,0.9096460040191688,1.2363580151491729,0.0,1.1837096666666667,,0,0.0,-0.0,1.0,1.0466543346021147
2020-09-22,1.17667,1.17725,1.169,1.17057,-0.0053785368340555,-0.0053930532380326,-0.0952465605193997,0.9047534394806004,1.2363580151491729,0.0,1.1835886666666666,,0,0.0,-0.0,1.0,1.0410248657109333
2020-09-23,1.17041,1.1719,1.1648,1.16588,-0.0040065950776118,-0.0040146429833287,-0.098871541196475,0.901128458803525,1.2363580151491729,0.0,1.1831603333333334,,0,0.0,-0.0,1.0,1.0368539006083044
2020-09-24,1.16585,1.1687,1.1625,1.1668,0.0007891035097951,0.0007887923313111,-0.0981604575668568,0.9018395424331432,1.2363580151491729,0.0,1.1826636666666668,,0,0.0,0.0,1.0,1.0376720856604191
2020-09-25,1.16692,1.16851,1.1611,1.163,-0.0032567706547823,-0.0032620854749019,-0.1010975421239754,0.8989024578760245,1.2363580151491729,0.0,1.181961,,0,0.0,-0.0,1.0,1.0342926256625535
2020-09-28,1.16265,1.168,1.1613,1.16618,0.0027343078245916,0.0027305764053034,-0.0986396660998604,0.9013603339001396,1.2363580151491729,0.0,1.1812583333333333,,0,0.0,0.0,1.0,1.0371207000818201
2020-09-29,1.1663,1.17455,1.166,1.1739,0.0066199043029377,0.0065980889605085,-0.0926727469469774,0.9073272530530224,1.2363580151491729,0.0,1.1805906666666668,,0,0.0,0.0,1.0,1.0439863398669575
2020-09-30,1.17388,1.1755,1.1683,1.17223,-0.0014226083993524,-0.0014236212674051,-0.0939635183181321,0.906036481681868,1.2363580151491729,0.0,1.1801616666666666,,0,0.0,-0.0,1.0,1.0425011561310538
2020-10-01,1.17234,1.17696,1.1715,1.17432,0.0017829265587809,0.0017813390319064,-0.092348121811717,0.907651878188283,1.2363580151491729,0.0,1.1797556666666666,,0,0.0,0.0,1.0,1.0443598591298797
2020-10-02,1.17444,1.1748,1.1694,1.1716,-0.0023162340758907,-0.0023189206953994,-0.0944504560210229,0.905549543978977,1.2363580151491729,0.0,1.1794896666666665,,0,0.0,-0.0,1.0,1.0419408772366707
2020-10-05,1.17116,1.17975,1.17077,1.17806,0.0055138272447936,0.0054986817469506,-0.0894574122739212,0.9105425877260788,1.2363580151491729,0.0,1.1794463333333334,,0,0.0,0.0,1.0,1.0476859592330425
2020-10-06,1.17809,1.18077,1.1729,1.1732,-0.0041254265487327,-0.0041339595972329,-0.0932137888390781,0.9067862111609218,1.2363580151491729,0.0,1.1791106666666666,,0,0.0,-0.0,1.0,1.0433638077620881
2020-10-07,1.17335,1.1782,1.1723,1.17628,0.0026252983293555,0.0026218582531985,-0.0908332045138347,0.9091667954861652,1.2363580151491729,0.0,1.17887,,0,0.0,0.0,1.0,1.046102949023516
2020-10-08,1.17625,1.17818,1.1731,1.17574,-0.0004590743700478,-0.0004591797769474,-0.0912505796877409,0.908749420312259,1.2363580151491729,0.0,1.1786713333333332,,0,0.0,-0.0,1.0,1.045622709971188
2020-10-09,1.1758,1.1831,1.17557,1.1826,0.0058346233010699,0.0058176678071824,-0.0859483691451532,0.9140516308548468,1.2363580151491729,0.0,1.178422,,0,0.0,0.0,1.0,1.0517235245989138
2020-10-12,1.18137,1.18268,1.1785,1.1814,-0.0010147133434805,-0.0010152285135947,-0.0868758695316118,0.913124130468388,1.2363580151491729,0.0,1.178012,,0,0.0,-0.0,1.0,1.050656326704851
2020-10-13,1.18127,1.18154,1.1728,1.1744,-0.0059251735229387,-0.0059427970128835,-0.0922862884526196,0.9077137115473805,1.2363580151491729,0.0,1.1774353333333332,,0,0.0,-0.0,1.0,1.0444310056561512
2020-10-14,1.17428,1.1771,1.17184,1.1747,0.0002554495912805,0.000255416969589,-0.0920544133560051,0.9079455866439948,1.2363580151491729,0.0,1.1770833333333333,,0,0.0,0.0,1.0,1.0446978051296667
2020-10-15,1.17472,1.17578,1.1687,1.1709,-0.003234868477058,-0.0032401119751613,-0.0949914979131237,0.9050085020868762,1.2363580151491729,0.0,1.1766299999999998,,0,0.0,-0.0,1.0,1.041318345131801
2020-10-16,1.17083,1.17462,1.1692,1.17158,0.0005807498505423,0.0005805812806093,-0.0944659143607973,0.9055340856392028,1.2363580151491729,0.0,1.1762196666666669,,0,0.0,0.0,1.0,1.0419230906051034
2020-10-19,1.17177,1.17938,1.1701,1.17666,0.0043360248553234,0.0043266513855144,-0.0905394960581231,0.9094605039418768,1.2363580151491729,0.0,1.176056,,0,0.0,0.0,1.0,1.0464408950233026
2020-10-20,1.1767,1.18408,1.1758,1.18221,0.0047167406047625,0.0047056516393073,-0.0862498067707526,0.9137501932292472,1.2363580151491729,0.0,1.1762406666666665,,0,0.0,0.0,1.0,1.051376685283343
2020-10-21,1.18226,1.18807,1.18206,1.18579,0.0030282267955776,0.0030236509522817,-0.0834827639511516,0.9165172360488484,1.2363580151491729,0.0,1.1764076666666667,,0,0.0,0.0,1.0,1.0545604923339638
2020-10-22,1.18578,1.18669,1.181,1.18196,-0.0032299142343922,-0.0032351416665128,-0.0864430360179315,0.9135569639820684,1.2363580151491729,0.0,1.1764076666666667,,0,0.0,-0.0,1.0,1.0511543523887465
2020-10-23,1.18197,1.1865,1.1785,1.1859,0.0033334461403093,0.0033279025248704,-0.0833977430823927,0.9166022569176072,1.2363580151491729,0.0,1.1764533333333334,,0,0.0,0.0,1.0,1.0546583188075862
2020-10-26,1.18554,1.18597,1.1801,1.1809,-0.0042162071000926,-0.0042251203635134,-0.0872623280259696,0.9127376719740304,1.2363580151491729,0.0,1.1762666666666666,,0,0.0,-0.0,1.0,1.050211660915658
2020-10-27,1.18093,1.18388,1.1781,1.17871,-0.0018545177407063,-0.0018562394877345,-0.0889550162312564,0.9110449837687437,1.2363580151491729,0.0,1.176067,,0,0.0,-0.0,1.0,1.0482640247589932
2020-10-28,1.17867,1.1788,1.1716,1.1746,-0.0034868627567423,-0.0034929560310822,-0.0921317050548766,0.9078682949451232,1.2363580151491729,0.0,1.1758363333333333,,0,0.0,-0.0,1.0,1.0446088719718283
2020-10-29,1.17452,1.17588,1.1648,1.16741,-0.0061212327600885,-0.006140044311216,-0.0976889782037405,0.9023110217962594,1.2363580151491729,0.0,1.175276,,0,0.0,-0.0,1.0,1.0382145779232352
2020-10-30,1.16737,1.17043,1.1638,1.16459,-0.0024156037724535,-0.0024185260502383,-0.099868604111918,0.900131395888082,1.2363580151491729,0.0,1.1746323333333335,,0,0.0,-0.0,1.0,1.0357066628721876
2020-11-02,1.16474,1.1656,1.1621,1.16402,-0.0004894426364643,-0.0004895624526085,-0.1003091667954857,0.8996908332045143,1.2363580151491729,0.0,1.1742029999999999,,0,0.0,-0.0,1.0,1.0351997438725078
2020-11-03,1.16404,1.17398,1.16318,1.17133,0.0062799608254153,0.0062603240407095,-0.0946591436079761,0.905340856392024,1.2363580151491729,0.0,1.1742283333333332,,0,0.0,0.0,1.0,1.041700757710507
2020-11-04,1.17115,1.1771,1.1602,1.16721,-0.0035173691444767,-0.0035235696311962,-0.0978435616014835,0.9021564383985164,1.2363580151491729,0.0,1.1742726666666667,,0,0.0,-0.0,1.0,1.0380367116075582
2020-11-05,1.17241,1.18598,1.1709,1.18267,0.0132452600645984,0.0131583085628087,-0.0858942649559433,0.9141057350440568,1.2363580151491729,0.0,1.1748016666666667,,0,0.0,0.0,1.0,1.0517857778094009
2020-11-06,1.18268,1.1891,1.1794,1.18716,0.0037964943729018,0.0037893058764531,-0.0824238676766112,0.9175761323233887,1.2363580151491729,0.0,1.175607,,0,0.0,0.0,1.0,1.0557788765963525
2020-11-09,1.18881,1.192,1.1794,1.18126,-0.0049698439974392,-0.0049822347425464,-0.0869840779100321,0.9130159220899678,1.2363580151491729,0.0,1.1761096666666666,,0,0.0,-0.0,1.0,1.0505318202838771
2020-11-10,1.18125,1.18433,1.1778,1.18136,8.465536799695528e-05,8.465178493350554e-05,-0.0869067862111605,0.9130932137888396,1.2363580151491729,0.0,1.1763583333333334,,0,0.0,0.0,1.0,1.0506207534417158
2020-11-11,1.18119,1.18327,1.1809,1.18236,0.0008464820207219,0.000846123956865,-0.0861338692224451,0.9138661307775549,1.2363580151491729,0.0,1.176696,,0,0.0,0.0,1.0,1.0515100850201016
2020-11-12,1.17763,1.18232,1.1757,1.18039,-0.0016661592070097,-0.0016675487939912,-0.0876565156902144,0.9123434843097856,1.2363580151491729,0.0,1.1768983333333334,,0,0.0,-0.0,1.0,1.0497581018106816
2020-11-13,1.18041,1.18375,1.1797,1.1835,0.0026347224222502,0.0026312576256463,-0.0852527438553095,0.9147472561446904,1.2363580151491729,0.0,1.1772950000000002,,0,0.0,0.0,1.0,1.0525239230194612
2020-11-16,1.18394,1.1869,1.1812,1.18498,0.0012505280946344,0.001249746835633,-0.0841088267120108,0.9158911732879892,1.2363580151491729,0.0,1.1775256666666667,,0,0.0,0.0,1.0,1.053840133755472
2020-11-17,1.18498,1.1894,1.1842,1.18612,0.0009620415534441,0.0009615790880523,-0.083227701344875,0.916772298655125,1.2363580151491729,0.0,1.1779563333333334,,0,0.0,0.0,1.0,1.0548539717548318
2020-11-18,1.18615,1.18911,1.1847,1.18525,-0.0007334839645231,-0.0007337530954964,-0.0839001391250575,0.9160998608749424,1.2363580151491729,0.0,1.1782553333333334,,0,0.0,-0.0,1.0,1.054080253281636
2020-11-19,1.18522,1.18826,1.1814,1.18743,0.0018392744146804,0.0018375850206831,-0.082215180089658,0.917784819910342,1.2363580151491729,0.0,1.1786450000000002,,0,0.0,0.0,1.0,1.0560189961225168
2020-11-20,1.18726,1.18908,1.1848,1.18544,-0.001675888262887,-0.0016772941345639,-0.0837532848972015,0.9162467151027984,1.2363580151491729,0.0,1.1787396666666667,,0,0.0,-0.0,1.0,1.0542492262815293
2020-11-23,1.18521,1.19061,1.1799,1.18392,-0.0012822243217708,-0.0012830470747542,-0.084928118720049,0.915071881279951,1.2363580151491729,0.0,1.1788236666666667,,0,0.0,-0.0,1.0,1.0528974422823831
2020-11-24,1.184,1.18963,1.1834,1.18898,0.0042739374282043,0.0042648300978531,-0.0810171587571492,0.9189828412428508,1.2363580151491729,0.0,1.1793096666666665,,0,0.0,0.0,1.0,1.0573974600690144
2020-11-25,1.18889,1.19297,1.188,1.19151,0.0021278743124359,0.0021256135943391,-0.0790616787756991,0.9209383212243007,1.2363580151491729,0.0,1.17987,,0,0.0,0.0,1.0,1.0596474689623303
2020-11-26,1.19157,1.19409,1.1884,1.19121,-0.0002517813530729,-0.0002518130553192,-0.0792935538723137,0.9207064461276864,1.2363580151491729,0.0,1.1805470000000002,,0,0.0,-0.0,1.0,1.0593806694888146
2020-11-27,1.19123,1.19641,1.19057,1.1962,0.0041890178893728,0.0041802683799909,-0.0754366980986239,0.924563301901376,1.2363580151491729,0.0,1.1813676666666666,,0,0.0,0.0,1.0,1.063818434064959
2020-11-30,1.19608,1.20033,1.1922,1.19245,-0.0031349272696872,-0.0031398514481676,-0.0783351368063066,0.9216648631936932,1.2363580151491729,0.0,1.181894,,0,0.0,-0.0,1.0,1.0604834406460129
2020-12-01,1.19243,1.20767,1.1923,1.20685,0.0120759780284287,0.0120036451503196,-0.0672051321688048,0.9327948678311953,1.2363580151491729,0.0,1.1827153333333333,,0,0.0,0.0,1.0,1.0732898153747665
2020-12-02,1.20686,1.21185,1.2038,1.21132,0.0037038571487757,0.0036970147601685,-0.0637501932292469,0.9362498067707532,1.2363580151491729,0.0,1.183566333333333,,0,0.0,0.0,1.0,1.0772651275301506
2020-12-03,1.21134,1.21746,1.2099,1.2143,0.0024601261433807,0.0024571049869961,-0.0614469006028749,0.9385530993971252,1.2363580151491729,0.0,1.1846443333333334,,0,0.0,0.0,1.0,1.0799153356337399
2020-12-04,1.21454,1.21775,1.2109,1.21202,-0.0018776249691179,-0.0018793899164991,-0.063209151337146,0.936790848662854,1.2363580151491729,0.0,1.185515,,0,0.0,-0.0,1.0,1.0778876596350206
2020-12-07,1.213,1.21663,1.2077,1.21078,-0.0010230854276332,-0.0010236091367593,-0.0641675684031531,0.9358324315968468,1.2363580151491729,0.0,1.186511,,0,0.0,-0.0,1.0,1.0767848884778224
2020-12-08,1.21067,1.2134,1.2094,1.2101,-0.0005616214341168,-0.000561779202508,-0.0646931519554796,0.9353068480445204,1.2363580151491729,0.0,1.1875573333333334,,0,0.0,-0.0,1.0,1.0761801430045201
2020-12-09,1.21004,1.21475,1.20986,1.2133,0.0026444095529296,0.0026409192538206,-0.0622198175915902,0.9377801824084098,1.2363580151491729,0.0,1.1888473333333336,,0,0.0,0.0,1.0,1.0790260040553545
2020-12-10,1.20791,1.2159,1.2073,1.21355,0.0002060496167475,0.0002060283914408,-0.0620265883444115,0.9379734116555885,1.2363580151491729,0.0,1.1903853333333332,,0,0.0,0.0,1.0,1.0792483369499508
2020-12-11,1.2136,1.2163,1.2103,1.21121,-0.0019282271023031,-0.001930088525398,-0.0638352140980055,0.9361647859019944,1.2363580151491729,0.0,1.1919393333333335,,0,0.0,-0.0,1.0,1.0771673010565284
2020-12-14,1.21345,1.21768,1.2114,1.21431,0.0025594240470274,0.0025561542992269,-0.0614391714329876,0.9385608285670124,1.2363580151491729,0.0,1.1936156666666666,,0,0.0,0.0,1.0,1.0799242289495241
